tps;minVit;maxVit;meanVit;minAcc;maxAcc;meanAcc;minDec;maxDec;meanDec
10860;7.944086108746529e-05;0.8758148096344935;-0.007720015500193143;0.04779564265953369;0.2570867089508255;0.08135449077291072;-0.8745896906377107;-0.014845282707649458;-0.08907450627310387
10861;9.736548361430342e-05;0.29957971512596154;-0.002262195754874837;0.01013423746803016;0.2215537345317806;0.04748050778841954;-0.22608766564814597;-0.0023290433266441313;-0.04974270354329438
10862;0.019634589120021584;0.3190374101345041;-0.0030721251793156446;0.017456094125370636;0.23415317218208828;0.03575450753730841;-0.19467190958807568;-0.0072238343772404595;-0.03882663271662405
10863;0.02296715888053777;0.6957645503282595;0.004339079576716313;0.001578919512087107;0.35120079366346485;0.06114138743363989;-0.454371825457712;-0.027983069757538587;-0.056802307856923584
10864;0.016460439760468938;0.58445905112464;-0.008181017877040207;0.04809941226673092;0.2941927540667863;0.0496191953186814;-0.3492221671204878;-0.028513122503075673;-0.057800213195721595
10865;0.09483959657645628;0.8595158343655722;0.0025503628114574165;0.11543737182753303;0.5118264581012992;0.10653750782915108;-0.5455891719410206;-0.012203395789783106;-0.10398714501769366
10866;0.00020280683065809768;0.44826006436904975;-0.0035580787327295963;0.006594044924416134;0.25894987174129025;0.04899431801804094;-0.33673844147782095;-0.0016793491637466101;-0.05255239675077054
10867;0.004550656652709387;0.4585346401570809;0.021961787638696696;0.0015009656148531197;0.27520619508215083;0.04042825782357974;-0.14812445599273186;-0.009362096331306486;-0.01846647018488304
10868;0.09996886600240165;0.4334283425339226;-0.019321241773326454;0.0301046640081295;0.22049696738171648;0.054060290978267166;-0.2659972877220835;-0.016219455633030122;-0.07338153275159363
10869;0.00027388208212297815;0.7083841569920353;-0.004327731256480279;0.032298226593615253;0.3683088899542478;0.07507794469750344;-0.3827638320527883;-0.01652433261436785;-0.07940567595398372
10870;0.002894543065233124;0.21831219086824355;0.0031378500581412216;0.003126001490819298;0.20753407004585187;0.042816021001479035;-0.20958726891064577;-0.010962419097829544;-0.039678170943337816
10871;0.00022575673805230734;0.5105845732355105;-0.0015174039694033955;0.003191645060794557;0.2005135539367558;0.05271517664548513;-0.428937670529954;-0.00812530406652022;-0.054232580614888524
10872;4.299927340824933e-06;0.42801353381739;-0.0004739062016806332;0.002825388584850763;0.19544389739882895;0.05026502896726684;-0.362263364239125;-0.014216443145668611;-0.05073893516894747
10873;0.0008350765296867013;0.31697535286940504;-0.004098033718142519;0.008227729095620223;0.17474895309088795;0.053573504294647835;-0.31064864934748904;-0.0355196588621345;-0.05767153801279035
10874;0.00037138606531517127;1.0301107522939854;0.02298150136532882;0.08257347570551368;1.0237840487720695;0.12120165250046358;-0.5558987336603353;-0.019620675538687793;-0.09822015113513477
10875;0.0014185273656952477;0.2659118454840916;-0.010313191708435131;0.027941817841768246;0.16936211515257674;0.030796839297165347;-0.18239361100334187;-0.007779709059743491;-0.04111003100560048
10876;0.0028501581612754637;0.22201547365368565;-0.005032923848628391;0.003749856892811515;0.094843140370214;0.01899743644904793;-0.13142316090687323;-0.00042370824647993376;-0.024030360297676325
10877;0.0003432760940589308;0.49879942489174267;0.004951163816534948;0.012714556842818088;0.3239423844038106;0.052061917295578686;-0.20546612541963227;-0.005275033739839077;-0.047110753479043754
10878;0.0002500362456361316;0.3843986782566917;-0.0002812555017155203;0.02631022614940859;0.16339446984863218;0.0547382987749086;-0.2069310151168582;-0.0199452846468344;-0.055019554276624125
10879;2.8723732500318677e-05;0.543395109873163;0.011959019524291311;0.03150263762261388;0.31321069003273344;0.08359327916484105;-0.30785368497420285;-0.01191005614676921;-0.07163425964054976
10880;0.04072643125915122;0.3285399213639115;-0.018723858296092924;0.01653797029591242;0.16624444888423323;0.03083748222900092;-0.19194771220442683;-0.04633062053677525;-0.04956134052509384
10881;0.02475623841140702;0.445491244496167;0.00035272630166752195;0.020592710637453576;0.22188617084249268;0.05900574145905456;-0.21340733256389277;-0.019335852358804695;-0.05865301515738704
10882;0.051254831830357624;0.24042492731385182;0.007763537995794316;0.01104108087521416;0.16593533185158404;0.03414356868958445;-0.1449383608319497;-0.0065110363289222414;-0.026380030693790135
10883;0.03372330631987016;0.2821760541843839;-0.012045154778277056;0.02005390788927163;0.20002508494479707;0.025403735112052198;-0.1088575174145451;-0.014846028998204232;-0.03744888989032926
10884;0.002338461417645016;0.29992312230486384;0.011338012934268962;0.0011859795981102924;0.2162538131464594;0.04207480597361822;-0.10297104217112452;-0.006727203686102842;-0.030736793039349255
10885;0.011130440023522193;0.26349521318984387;-0.012667005069348253;0.011593402126043751;0.12005384959549915;0.019707231712563195;-0.17597444565170395;-0.0033931665188282195;-0.032374236781911446
10886;1.0858421752312636e-05;0.25043127206884624;0.006336800770435393;0.009350660900829175;0.09040658468420132;0.022360058817629754;-0.07457879701588618;-0.021682615798623125;-0.016023258047194365
10887;0.015706456520462;0.16235799349675767;-0.0039185450130872065;0.006342562253233555;0.10686184875507188;0.026843172474707057;-0.10742927267601976;-0.032990695778518035;-0.03076171748779426
10888;3.771285754794462e-07;0.11269111804046922;-0.0030729653394038743;0.000589151641698156;0.06045033014202787;0.008653454268822526;-0.06071586968494579;-0.0007809022673040122;-0.011726419608226398
10889;0.00044950593912720244;0.836920601766257;0.0031652412568894455;0.003612940402464196;0.8364710958271299;0.09291170743509614;-0.48841847611248485;-0.020661561336407265;-0.08974646617820668
10890;0.0004142322661185305;1.428039983705619;-0.001452981116952226;0.04428255031671813;0.7153133428111165;0.17749766682276388;-1.425414474122269;-0.012688626887622456;-0.17895064793971607
10891;6.423153992823893e-05;0.5309104023831664;0.004331352434782546;0.04778769970226778;0.36017050234866105;0.08558975457477191;-0.2734489077080788;-0.010881728083530467;-0.08125840213998937
10892;7.720089999871393e-05;0.8057881817095459;-0.0038838191219187812;0.028678388961534865;0.42134240071598483;0.10340953326925802;-0.43681621760331146;-0.046993908710949855;-0.10729335239117681
10893;0.05547392147646628;0.8323623967202735;0.029624753547492583;0.047813857968353315;0.2914076689858549;0.10900655602769549;-0.34515379777511696;-0.007783012523564378;-0.0793818024802029
10894;0.03138664187830653;0.6877096214536034;-0.01664361334609165;0.005256210440146403;0.33684582117079526;0.07076822747907306;-0.304549946198927;-0.012372045416284873;-0.0874118408251647
10895;0.012123809274165013;2.0380632174941615;0.09990287437336857;0.0011505767774566689;1.9436153394754911;0.2697109173794679;-2.0079799109819225;-0.017959497238073992;-0.16980804300609934
10896;0.0022504546797975054;1.8728230431753377;-0.10458948025236758;0.007302455647043848;0.2683411272829478;0.03266462663530658;-1.8279078086428522;-0.0024715637778993382;-0.13725410688767414
10897;0.014403733284355597;0.24085387228249988;-0.0058282586143584255;0.02182455661740247;0.2216485110578454;0.05377660985439853;-0.2109366905492656;-0.018831736348087283;-0.059604868468756955
10898;0.00017811676825854605;0.28465992572331406;0.008064185352096503;0.00623061845654805;0.2060163728603825;0.04258137509685291;-0.19849555413621567;-0.006606806997735824;-0.03451718974475642
10899;5.295681570643973e-05;0.47884979773912756;-0.007711498441498723;0.004878959536913613;0.34800165832326435;0.07910552818974409;-0.4787968409234211;-0.030023743509474926;-0.08681702663124281
10900;8.083669865460719e-05;0.36847969800448405;0.0003315844360581267;0.022562446929323507;0.36839886130582944;0.05042736066164271;-0.2126587214532076;-0.007122826408974076;-0.05009577622558459
10901;0.0052061654644133815;0.40329013168191125;-0.005004117664215798;0.014377990500858875;0.24550292099384896;0.035284805583048084;-0.17257370960365506;-0.0034261367423878003;-0.04028892324726388
10902;0.008304953563277045;0.5719846500642414;0.03333991085881341;0.01401252946175844;0.3483280542262148;0.059383693671522644;-0.30805879882911674;-0.0011871353286171116;-0.026043782812709224
10903;0.11208090783425467;0.6906865699738088;-0.02421927945928992;0.01284869999357835;0.34403213786022063;0.07800609981431554;-0.3303678226510529;-0.04917713157407011;-0.10222537927360546
10904;0.03502580250653817;0.32010401910694536;0.0018149661923449417;0.037854613001003845;0.1762704275803464;0.04369991424774818;-0.12607828530254964;-0.039443794488775163;-0.04188494805540325
10905;0.005127874656250725;0.5833752695406226;-0.007267744855027566;0.04189185541837788;0.41139343212292934;0.04764366277945794;-0.24941963693199168;-0.0009205944557548196;-0.05491140763448551
10906;0.19864695029164897;0.8404632242290297;0.017558336224310567;0.033023094289773125;0.42454579487387756;0.0987210449017134;-0.3812558582782479;-0.033301855834793614;-0.08116270867740283
10907;0.027793962396624516;0.22383932471438187;-0.008365414887623882;0.0035649407363558955;0.13764259401511153;0.02423589021283576;-0.20911144796558406;-0.0011195325713266834;-0.03260130510045964
10908;0.040258077206635184;1.0727445166937695;0.016747596192965286;0.011176725336046245;0.5975666005444125;0.14100272786505805;-0.4682274247509911;-0.10578463887890902;-0.12425513167209275
10909;0.007662038213800786;0.28812038043120175;-0.018776699337715655;0.04676145035539302;0.07878067836635463;0.030474834202389514;-0.3347247137272823;-0.007699845473871189;-0.049251533540105176
10910;0.006587107788700645;0.34831568095686516;-0.005305008442259589;0.010416848759973722;0.1589711097032396;0.03708858353839332;-0.19932859543876305;-0.02212769922064667;-0.04239359198065291
10911;0.018294880989096415;0.39237875795287924;-0.002037075234897062;0.002130521122811417;0.20306057761130963;0.030001290365011875;-0.1835573328587204;-0.01197638496590335;-0.032038365599908934
10912;0.01910304990756878;0.3461270815072745;0.016564584280312468;0.005168380388809499;0.16317210121674178;0.04056759498491185;-0.1368992701461144;-0.002105123680233731;-0.024003010704599384
10913;0.0052145614109122;0.404491850864666;-0.012458118799993822;0.02887293935949037;0.15628926351656014;0.04561905931228279;-0.2780941423495835;-0.03876163956787649;-0.05807717811227661
10914;0.001939507587586653;0.6883555466487624;0.03258920498478723;0.021092684474952883;0.42473640155494474;0.07518220933321423;-0.26313622869818987;-0.005948829202035155;-0.04259300434842701
10915;0.00032360166977506155;1.3233321586733053;-0.032375689433447014;0.02064396962147097;0.49442773478715063;0.08851848150678782;-0.5181380742780036;-0.03933230264702883;-0.12089417094023487
10916;0.01775267808524754;0.5386136714855441;0.011513479900293385;0.006807955079198173;0.38385444256251877;0.0667428675426166;-0.20779254950742015;-0.07507712866317623;-0.05522938764232322
10917;0.02523453628627524;0.3712481129838051;-0.011676984241204889;0.001418149767139179;0.21229590991208463;0.04348325663934865;-0.25937443872791316;-0.02476016667332187;-0.05516024088055354
10918;0.06140776201024223;0.2926073362854361;0.0017959817788035987;0.00950774813843891;0.140862122856175;0.03471335716996015;-0.1690555938882583;-0.016810832794222158;-0.03291737539115654
10919;2.7176817759759497e-05;0.7635387157258853;-0.008261880467427648;0.004000552426489112;0.4716558725821043;0.07591778500987928;-0.7382697409478266;-0.0053676830578521725;-0.08417966547730693
10920;0.013649390293168584;0.2860327741382109;0.009735101131341453;0.019713406165886946;0.23279647901965078;0.03526113602189436;-0.10943403702371571;-0.010281788637892973;-0.02552603489055291
10921;0.0020922177319738777;0.6603671706471527;-0.004810418929240204;0.001501965406257466;0.347975828923887;0.07975399624588779;-0.3767356611676543;-0.010269758638809412;-0.08456441517512801
10922;0.0007154851690575458;0.1620278988514434;-0.006361535734821918;0.0008484764263074838;0.12652280277689604;0.015420278492347646;-0.13373305207588773;-0.0002403691453362305;-0.02178181422716956
10923;0.008354185817874438;0.25465028951681956;0.0022461532434758413;0.0155769598730819;0.12321137516205327;0.028198932825458333;-0.16979360083862782;-0.015252043589133561;-0.0259527795819825
10924;0.02561034197990518;0.9304750000637199;0.046162355543161226;0.0028794959048711877;0.5221953589396953;0.10275814731016467;-0.4279713211092228;-0.0005561237798290403;-0.05659579176700345
10925;0.19501124079393917;0.7313024822207497;-0.03698681607651166;0.006897710275880098;0.284763497832604;0.056396961572707946;-0.40058816918488854;-0.005501299097053769;-0.09338377764921961
10926;0.01952881099673409;0.3377639955550051;-0.008039294539472481;0.00890429191098532;0.16495526891966147;0.044382177559557597;-0.2958936647472791;-0.012511184482267863;-0.05242147209903008
10927;5.2819667565373596e-05;0.6994199310286295;-0.0034288478797259814;0.04456923394481012;0.6993263323354146;0.12294854165831402;-0.5516886261441085;-0.022632481571140048;-0.12637738953804
10928;0.16616067396248851;0.8188165368616349;0.02910666517781435;0.031860271186322286;0.28069367390554606;0.09186214446299434;-0.3072600979128354;-0.023740523562287397;-0.06275547928518
10929;0.007446629741504396;0.3989644461474807;-0.022380990501566514;0.013709783267376402;0.34238365534859894;0.03544800708162439;-0.1904025423625354;-0.003702521115290458;-0.05782899758319092
10930;0.13667079485914868;0.7530588384655934;0.02247814151475293;0.021857379747328043;0.3735428880213859;0.097491320826441;-0.317382940845721;-0.05025729003599011;-0.07501317931168808
10931;0.09169045621789129;0.8608702144591399;-0.011846862723897685;0.008428979837730055;0.3493210906585228;0.0779944401796718;-0.5657491858508222;-0.00393325524603233;-0.08984130290356947
10932;0.0292316031942502;0.7133645904894143;0.013061658676990403;0.05874183211761425;0.40086427564634175;0.10574909331083185;-0.33054445200100224;-0.04782762313476848;-0.09268743463384145
10933;0.03243323727922656;0.49770001468246244;-0.02830916365776232;0.0034802066559686817;0.17350238799854678;0.03306934866887101;-0.3107105675734675;-0.019469211434692102;-0.06137851232663333
10934;0.016915934440426175;0.2690143261979217;0.01060869316790131;0.003568674728114875;0.23175335411273423;0.045047168247333604;-0.18770149421753896;-0.008794350408859328;-0.03443847507943229
10935;0.0050904262768644015;0.7698579764441394;-0.00208245317772164;0.030564910950303475;0.6737973522850776;0.1101663213061793;-0.764767550167275;-0.030529826103848468;-0.11224877448390096
10936;0.0008517976284691531;0.264387020372933;-0.0037034305015316;0.0017806315594149358;0.21932680659604728;0.04928009847902121;-0.23658850684249869;-0.00991015880660101;-0.05298352898055282
