scorer,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200
11643,183.71255,391.39304,0.98322815,166.84053,371.75452,1.0,165.91794,346.7875,1.0
11644,185.90631,389.7741,0.95036465,167.64914,371.5003,0.96011764,165.60274,346.98547,1.0
11645,187.04062,389.54532,0.8909846,168.17848,371.9623,0.9867993,165.59973,346.96167,1.0
11646,190.8881,387.49426,0.9498551,168.73584,372.34146,0.99056613,163.62276,346.86426,1.0
11647,192.71474,386.73883,0.9644757,169.49161,372.80154,0.99388856,162.24023,348.20657,1.0
11648,193.15941,386.403,0.96495795,169.69409,372.94107,0.99188405,161.91351,348.1799,1.0
11649,193.04373,386.38605,0.96827054,169.75812,372.8837,0.99155813,161.90593,348.17917,1.0
11650,192.56021,386.80948,0.9644777,169.58955,372.7295,0.99615777,161.83498,348.00195,1.0
11651,192.66739,386.76038,0.95903414,169.42871,372.71777,0.9959851,162.0775,347.9211,1.0
11652,192.47449,387.03766,0.97816736,169.45152,372.8962,0.99494153,162.09763,347.9354,1.0
11653,192.35033,387.20856,0.9677289,169.45831,372.89383,0.99390674,162.10085,347.93326,1.0
11654,192.35034,387.20853,0.96772486,169.45847,372.89386,0.99389917,162.10115,347.93326,1.0
11655,192.23453,387.14456,0.9764941,169.43932,372.88077,0.99496853,161.87595,348.02768,1.0
11656,192.24907,387.10986,0.9787537,169.42885,372.87668,0.9951786,161.84929,348.03064,1.0
11657,191.78206,387.59882,0.96205306,169.46194,372.82858,0.9931358,161.86894,348.04224,1.0
11658,185.36575,392.7246,0.9827661,169.53996,372.21704,0.958679,161.5278,349.6926,1.0
11659,180.98674,393.7036,0.98247594,169.0223,371.35806,0.9309481,162.12074,348.47717,1.0
11660,175.57693,396.1958,1.0,169.36015,371.61996,0.94540024,163.64328,349.90353,1.0
11661,171.07855,399.40628,1.0,167.62973,374.6249,0.9899333,164.52817,351.78885,0.9991428
11662,167.15791,400.40375,0.97486717,167.5379,375.47903,0.96473056,165.79662,353.2978,1.0
11663,164.7762,400.61984,0.959642,167.20901,375.2938,0.9549848,165.66052,353.68423,1.0
11664,163.48878,400.29468,0.9906222,165.73032,376.57172,0.9560912,165.74551,355.00043,1.0
11665,162.65671,398.59045,0.9343383,166.37625,376.36337,0.9459274,166.06834,355.57126,0.99463373
11666,163.23871,398.0264,0.97753036,166.16827,376.76212,0.9557088,166.06558,355.86014,0.99256855
11667,163.31148,395.85373,0.89821863,165.70343,375.23795,0.98622483,166.71115,354.13562,1.0
11668,163.59645,395.38428,0.9943743,165.455,373.9851,1.0,166.50497,353.0012,1.0
11669,164.45403,395.8676,0.98820513,165.57469,373.98813,1.0,166.49039,352.51993,1.0
11670,164.90608,396.2,0.9935083,165.41478,374.375,1.0,166.52435,352.5793,1.0
11671,164.823,397.7972,0.94922054,165.51057,375.4819,1.0,166.66222,351.64368,1.0
11672,166.31279,398.06293,0.947432,165.56627,374.9431,1.0,166.39996,349.9157,1.0
11673,168.29472,397.72635,0.94621885,165.32642,374.75214,1.0,166.0846,349.7891,1.0
11674,170.01924,397.81302,0.9281009,165.25291,374.42783,1.0,165.37433,348.65393,0.9776109
11675,170.29932,396.4833,0.94318855,165.38147,373.5176,1.0,165.2762,348.62958,0.97427356
11676,172.41736,395.26703,1.0,165.05724,372.9383,0.9898722,163.24348,350.32883,0.9992327
11677,176.16096,390.6192,0.95854735,163.20624,372.16922,0.9668124,162.1817,349.8163,1.0
11678,181.85347,380.738,0.93448126,159.8471,371.12405,0.96754014,157.33153,347.931,1.0
11679,190.37944,369.86475,0.93377906,165.22046,366.25613,0.92444414,151.65627,348.36548,0.97836244
11680,200.6406,356.22342,0.95078295,172.7498,363.90555,0.98320544,151.0126,352.26294,1.0
11681,206.0431,342.43088,0.9971751,182.35138,357.3541,1.0,155.63803,358.1799,1.0
11682,207.87369,334.72952,0.9860896,187.19489,353.26288,0.9576315,160.20276,358.50854,0.92246497
11683,212.71451,321.8437,0.9658566,196.8428,342.49683,0.9712966,170.67723,356.842,0.9671097
11684,216.02324,315.23193,0.99019057,200.2518,336.52933,0.9981102,176.31236,352.6334,0.95037705
11685,222.67917,304.11642,0.9765281,207.73232,326.36264,1.0,184.34775,344.94257,0.92467546
11686,225.17769,290.45358,1.0,215.62698,314.604,1.0,196.87012,334.91992,0.986984
11687,225.15666,277.58017,1.0,220.11684,302.7237,1.0,202.7696,323.48267,1.0
11688,226.40508,263.1579,1.0,220.64012,290.09372,1.0,206.2617,316.08987,0.9474678
11689,228.63576,255.58395,1.0,222.72858,283.84595,1.0,210.72408,311.16034,1.0
11690,230.25249,241.84099,0.9719233,225.53938,270.19336,1.0,218.1474,298.45764,0.9875244
11691,230.15533,231.01997,0.96427053,228.51115,256.8091,1.0,219.99236,284.73343,1.0
11692,230.49692,220.26096,0.9743506,228.85172,246.48654,1.0,222.45352,274.38776,1.0
11693,232.35504,218.08069,1.0,229.3255,243.06587,1.0,226.40889,270.27698,1.0
11694,236.40659,210.38947,1.0,232.94753,236.34364,1.0,231.54492,263.0607,0.9708118
11695,237.61942,201.5192,1.0,237.10109,227.50797,1.0,229.7225,255.37517,1.0
11696,235.92728,198.18593,1.0,237.10562,224.63365,1.0,228.92616,252.63857,1.0
11697,232.74493,188.04382,1.0,235.73645,216.15619,0.995171,230.16635,245.72246,1.0
11698,229.28317,180.32324,1.0,234.0921,208.2374,0.95992154,233.95395,237.03348,1.0
11699,225.32877,170.60944,0.9983754,232.7174,198.25186,1.0,235.44136,227.5522,0.9884868
11700,222.10863,166.06104,1.0,230.63927,192.0588,1.0,233.30363,222.31915,1.0
11701,216.49786,158.28433,0.98316604,226.6408,184.27437,0.95891154,230.78275,212.65677,1.0
11702,214.35709,154.2227,0.9987362,224.56609,179.41515,1.0,231.9661,207.81897,0.9757685
11703,211.25912,145.4256,1.0,222.71002,172.45425,0.98987526,233.58467,200.50104,0.973851
11704,201.88823,130.58337,1.0,215.63171,158.72876,0.97560424,225.2756,187.99265,1.0
11705,194.01198,124.10619,1.0,209.32407,151.04855,0.94867384,220.12218,180.09322,0.94988406
11706,182.39221,111.66044,1.0,199.94748,137.11067,1.0,213.45407,164.24695,1.0
11707,173.97232,98.97591,1.0,192.64418,124.29218,0.99874276,209.52782,152.0285,1.0
11708,162.28575,88.1557,1.0,184.46681,112.68789,0.92615515,200.19086,139.85196,1.0
11709,156.36795,81.05963,1.0,177.46715,106.29899,0.9036938,192.73244,132.29988,0.9365337
11710,146.33643,68.22417,1.0,166.48785,93.189705,1.0,184.561,120.12055,1.0
11711,135.97406,58.550667,1.0,158.56209,83.5634,0.9947474,176.49867,108.54143,1.0
11712,127.696884,50.418823,1.0,148.99648,75.72589,0.95347244,165.5218,103.471375,0.9985416
11713,121.936676,39.06508,1.0,139.38585,67.277916,0.95073664,156.88457,93.93693,0.9921829
11714,116.661934,31.74996,0.99031407,134.3395,58.975945,1.0,149.7921,84.64425,1.0
11715,115.11691,28.85481,0.94867194,133.48796,56.444786,0.99542767,147.33458,84.49801,1.0
11716,115.99995,31.924706,1.0,132.42514,56.82415,0.99906385,144.0672,85.1172,0.9927439
11717,116.98892,32.91113,1.0,132.48674,58.353966,1.0,143.87874,85.5081,0.98598623
11718,118.13956,35.21725,0.9780461,132.75476,59.755867,1.0,144.33426,86.39301,0.98001003
11719,123.15939,39.567665,0.987052,134.1539,62.34086,1.0,144.85162,87.33849,0.9876902
11720,129.5598,41.38594,0.9804268,135.24416,64.6033,0.9888486,145.07703,86.00829,0.9607046
11721,132.80777,42.83335,0.9744241,136.9602,65.83555,0.980048,144.57025,85.144905,0.97239053
11722,134.15945,43.773994,0.95872587,137.54091,66.16086,0.97691447,144.43956,85.16163,0.96844524
11723,136.43065,47.882618,1.0,138.4629,68.582924,1.0,144.53009,84.99585,0.9743144
11724,136.85034,48.41469,1.0,138.42542,68.820015,1.0,144.52614,84.95829,0.97505605
11725,136.84363,48.401196,1.0,138.40083,68.77104,1.0,144.39185,84.88597,0.98310775
11726,137.06477,48.1648,1.0,138.3999,68.73213,1.0,144.39073,84.88937,0.9832016
11727,136.48079,48.052757,1.0,138.33109,68.63493,1.0,144.39561,84.91723,0.98263466
11728,136.42021,48.176945,1.0,138.33649,68.52858,1.0,144.39569,84.910866,0.98101807
11729,136.08987,48.457928,0.99113125,138.81966,68.99562,1.0,144.40862,84.90519,0.9884991
11730,136.13579,48.770267,1.0,139.19888,68.42438,1.0,143.82481,84.7469,0.98629504
11731,135.27036,49.629646,0.94137514,139.50954,69.038506,1.0,143.822,84.74837,0.99155277
11732,135.01262,49.558777,0.94187963,139.63612,68.66541,1.0,143.84767,84.2495,1.0
11733,135.34496,49.497013,0.9430401,139.59818,68.70971,1.0,143.75768,84.2428,1.0
11734,135.36824,49.65795,0.97550976,139.2651,69.00935,1.0,143.65916,84.23128,1.0
11735,136.12073,49.692734,1.0,138.88806,68.92671,1.0,143.46361,83.88993,1.0
11736,137.78168,47.888134,1.0,139.20352,68.16249,1.0,143.444,84.17811,0.99534315
11737,137.29767,46.714607,1.0,139.45308,67.6469,1.0,143.4977,84.19999,1.0
11738,136.68896,48.810143,1.0,139.55565,68.13549,1.0,143.02336,83.67644,1.0
11739,135.42438,51.464077,0.97326344,139.48935,68.909004,1.0,142.60973,82.998764,1.0
11740,135.60028,51.713764,0.9842006,139.49939,69.230034,1.0,142.51591,82.93689,1.0
11741,135.58986,47.85286,0.99777466,139.53998,67.412735,1.0,142.69351,83.84964,1.0
11742,134.03185,45.16822,1.0,139.49515,65.15716,1.0,142.72955,84.17614,1.0
11743,132.43434,47.17112,1.0,139.22586,65.63706,1.0,142.20222,83.93375,1.0
11744,130.75934,50.103714,0.9377427,138.93108,67.34238,1.0,142.33975,83.76433,1.0
11745,127.11409,50.966183,0.8987669,137.70686,63.674892,0.980745,142.25641,83.41281,1.0
11746,119.03293,48.157642,0.8322158,136.58156,61.37439,1.0,143.4718,84.04039,1.0
11747,116.38729,46.44101,0.9858192,137.82549,62.232864,0.98536474,144.24753,85.77373,0.99860543
11748,113.52319,45.64714,0.93243045,136.86795,61.63748,1.0,144.09854,85.802574,1.0
11749,112.310684,51.351196,1.0,137.21361,63.0884,0.989737,144.64944,87.2672,1.0
11750,113.164856,57.7381,1.0,137.98662,64.07763,0.9685233,145.06876,86.62117,1.0
11751,113.83843,58.467552,0.9810487,137.61887,64.716385,0.9703454,144.96025,86.023254,1.0
11752,113.76402,61.29053,0.96469426,137.2217,64.475464,0.9673664,144.57774,85.36207,1.0
11753,111.94348,66.60659,1.0,136.78065,64.497055,0.9566635,145.2247,86.19462,1.0
11754,112.71908,72.35626,0.960579,136.7418,64.51359,0.9229991,145.13353,85.363335,1.0
11755,113.72511,74.72008,0.93173015,137.90279,64.53942,0.921086,145.11523,85.34738,1.0
11756,114.678696,77.463326,0.938276,133.46211,69.24397,0.8850534,144.89851,85.19414,1.0
11757,118.80321,61.98938,0.96025705,132.85004,69.677414,0.88108927,144.33028,84.53873,0.99144536
11758,116.09164,78.60682,0.87412286,132.34256,69.50482,0.9018559,144.01608,84.6797,0.9736019
11759,113.72303,76.343704,1.0,129.99686,70.19739,0.9287936,143.87013,83.71147,0.9634379
11760,110.94482,73.16577,0.9720134,130.59897,68.75579,0.89637357,144.11836,83.89602,0.9526137
11761,106.73531,71.63565,0.99338555,130.32054,65.86896,0.96692157,144.81996,84.135185,1.0
11762,101.59066,67.12714,1.0,128.61526,64.50418,1.0,144.6209,83.40166,1.0
11763,97.79644,65.70238,1.0,126.05682,63.66121,1.0,144.25719,80.89577,0.98321515
11764,95.93031,64.47506,1.0,124.27679,63.596485,1.0,144.07042,77.35097,0.99439466
11765,96.63824,63.528255,1.0,124.08907,63.513374,1.0,142.57634,75.8031,1.0
11766,96.6514,63.52811,1.0,124.091965,63.51031,1.0,142.57773,75.80498,1.0
11767,98.16594,62.659462,1.0,126.117165,63.72204,1.0,144.14961,76.116646,0.99394137
11768,100.554306,62.648254,1.0,127.71788,64.22729,1.0,145.40349,76.215096,0.99206567
11769,104.07437,57.126232,0.97806835,131.2283,64.06983,1.0,147.8187,77.15013,1.0
11770,108.57543,55.271038,1.0,131.2742,64.11264,1.0,148.83083,76.99555,0.990791
11771,108.77945,50.57998,0.96399176,133.40903,64.20511,0.9879387,149.46642,77.00159,0.9613593
11772,109.91904,49.478024,0.92861295,133.27342,64.30194,0.98658824,149.4303,77.02613,0.955658
11773,113.742584,48.84009,0.9480242,134.02254,66.07818,0.936484,149.22264,77.18511,0.9449245
11774,113.30348,55.358883,0.34464154,135.60599,69.037575,0.845174,149.02995,76.948616,0.9279488
11775,111.24852,53.614742,0.442597,135.67694,68.476036,0.8427374,149.05544,76.891106,0.93773884
11776,116.59028,57.30558,0.99790347,138.16449,66.58011,0.99865496,152.27405,78.67908,0.9828332
11777,118.65849,66.987236,0.99541724,142.9824,68.15118,0.9595641,156.75357,79.26652,0.990939
11778,120.85286,83.11461,0.94651556,140.95374,69.25924,0.97579294,160.42464,74.85532,0.96639097
11779,124.13676,84.79256,0.9769145,141.84584,69.503365,1.0,163.97816,74.13209,0.97403586
11780,132.29283,86.44535,1.0,141.7887,65.72777,0.97249186,164.90115,67.14855,1.0
11781,144.55017,92.39606,1.0,144.3136,70.09634,0.9934602,165.30798,62.91197,0.99343926
11782,152.17174,96.139465,1.0,146.19946,72.893074,0.9489649,164.02145,60.72871,0.93958795
11783,165.76965,98.19805,1.0,153.22292,77.83296,0.9443247,162.08092,60.436516,0.92508554
11784,179.25815,106.68342,1.0,160.37564,85.95806,0.9893679,161.22247,61.605995,0.98392403
11785,189.49255,114.39084,1.0,168.91014,94.27563,1.0,159.66762,68.08411,1.0
11786,200.83273,122.4042,1.0,180.83351,104.162605,0.9650663,164.3817,81.93845,1.0
11787,205.93796,128.23932,1.0,186.49884,108.04688,1.0,168.32538,84.05967,1.0
11788,217.59686,144.41974,1.0,197.58133,121.17615,0.9538936,177.95241,99.735725,0.9833432
11789,222.23506,152.04443,1.0,202.81331,129.00967,0.94543606,182.4666,107.072556,1.0
11790,236.35968,168.06566,1.0,216.60567,146.33426,0.9791109,197.78674,122.01374,1.0
11791,249.34926,186.81438,1.0,230.26875,163.72348,0.95692223,210.45926,140.10632,1.0
11792,259.77554,200.76598,1.0,239.95609,179.51204,1.0,222.94821,154.23044,1.0
11793,269.369,211.05957,1.0,251.55399,189.48271,1.0,234.39223,166.05412,1.0
11794,277.03418,221.80312,1.0,259.49872,199.67093,0.97139466,239.04521,174.38757,0.96494234
11795,280.62473,227.12093,0.9874098,262.07718,204.79588,0.99307,242.24109,181.96968,1.0
11796,292.31262,239.28387,1.0,272.06888,217.6371,0.9699402,251.35316,192.50526,1.0
11797,305.81104,250.23721,1.0,284.86356,227.70099,1.0,263.48523,204.54286,1.0
11798,311.6571,257.23953,0.9735152,291.3759,234.36609,0.9768578,269.31635,213.6272,1.0
11799,323.06204,266.5126,1.0,302.66116,246.84985,1.0,280.2248,226.64252,1.0
11800,331.86008,271.63715,1.0,310.90524,253.692,1.0,290.87576,232.02684,1.0
11801,334.6984,272.6463,1.0,313.8551,254.5057,0.98865026,293.97754,234.68478,1.0
11802,342.54614,278.1295,0.9723958,320.87924,259.46234,1.0,298.94815,240.83604,1.0
11803,363.3998,295.5419,1.0,340.4423,276.94894,0.98362875,315.53998,257.4986,1.0
11804,382.61755,303.2912,1.0,358.2347,287.656,0.98720425,333.1523,269.37344,1.0
11805,382.61176,303.28394,1.0,358.2294,287.65274,0.9873412,333.15268,269.37695,1.0
11806,396.40308,309.40244,0.99839735,371.81775,294.84363,0.94923455,345.97986,281.86072,0.9545907
11807,408.8483,313.10202,0.98563373,382.8752,300.0842,1.0,357.08807,287.6296,1.0
11808,412.50867,312.9318,1.0,385.92963,300.98984,1.0,362.22574,288.17435,1.0
11809,435.26727,315.05725,1.0,406.76642,309.1219,1.0,379.67447,303.4577,0.9614093
11810,450.0921,312.86716,0.9889453,420.5836,312.14075,0.99278504,392.8822,309.84232,1.0
11811,450.18494,312.89514,0.9866768,420.50375,312.1387,0.99381405,392.89224,309.84454,1.0
11812,466.95956,310.64917,1.0,436.41037,310.77298,0.99141604,410.1746,311.936,0.9963032
11813,473.8543,310.08334,1.0,443.20926,310.13672,0.98163825,417.23056,312.94324,1.0
11814,483.61658,306.4113,1.0,454.81512,309.61835,1.0,430.15796,314.45065,0.882462
11815,490.79755,302.16876,1.0,462.3544,308.57535,0.9544086,438.44513,310.3959,1.0
11816,490.60812,299.0133,1.0,464.9004,306.0134,0.95909005,443.45428,308.97192,0.9907147
11817,490.40012,298.0111,1.0,466.26373,305.9856,0.94698405,445.9739,309.9005,1.0
11818,489.2989,294.0722,1.0,467.4216,304.02094,0.9613042,447.90002,308.7775,1.0
11819,487.674,291.699,1.0,466.80966,302.9919,0.9966757,448.35052,308.2409,0.9869221
11820,485.34027,291.02563,1.0,467.06387,302.51624,0.99968195,449.3137,308.38593,0.9828243
11821,485.94058,290.34616,1.0,467.6992,302.6397,0.99109966,450.07434,308.53378,1.0
11822,486.93832,290.52298,0.99936897,468.06985,302.96576,0.9817318,450.45773,309.21304,1.0
11823,486.55753,292.237,1.0,467.8333,303.9099,0.95724475,451.096,309.20544,1.0
11824,486.38867,292.31345,1.0,468.23193,303.59518,0.96283656,452.12332,309.76447,1.0
11825,487.71765,294.47464,0.9998561,469.95712,304.93088,0.9763675,454.8646,310.4525,1.0
11826,488.90656,297.33298,0.9998933,471.92612,305.89114,0.9907808,456.3266,310.18787,1.0
11827,487.0078,298.0158,1.0,470.33475,307.08545,0.9969702,455.97513,310.1587,1.0
11828,484.8528,297.99585,1.0,468.97153,307.6685,0.9956947,454.7687,310.5805,1.0
11829,481.63342,291.46246,1.0,468.3858,307.0594,0.94446,451.41104,312.36304,1.0
11830,478.6764,288.2025,0.9814953,469.00574,307.61795,0.9580829,451.3063,312.9146,1.0
11831,475.72794,286.45566,1.0,467.88983,305.15555,0.9692928,451.02026,313.47006,1.0
11832,474.5581,281.2403,1.0,467.45016,302.19385,1.0,449.75967,315.30463,0.9518603
11833,474.66995,279.10126,1.0,467.6938,301.37622,1.0,449.60764,316.3978,0.9170411
11834,476.32333,277.176,1.0,468.50018,299.6214,1.0,449.57294,316.3508,0.9248179
11835,479.17865,266.79572,0.93075645,471.39395,294.69382,1.0,451.14914,317.19476,0.94779074
11836,482.19437,255.69194,0.96792954,475.86865,283.03223,1.0,460.86584,311.63553,1.0
11837,483.95508,250.06555,0.9702404,478.44922,277.58426,1.0,467.47556,305.96088,0.9864481
11838,483.29514,237.25258,1.0,481.13107,264.52713,1.0,475.76227,293.1047,0.9986715
11839,481.90933,228.34067,1.0,481.7414,256.47543,0.9784463,476.77878,285.4594,0.97757894
11840,477.4085,211.04929,0.99501437,479.81064,240.37575,1.0,479.0353,270.53314,1.0
11841,474.9244,197.03299,0.9297739,478.12823,224.60439,0.98907524,482.3412,254.03639,0.981911
11842,469.7253,182.3501,0.99943423,474.89774,209.41495,0.9739792,476.0928,238.5231,1.0
11843,464.79062,166.98895,0.9803256,469.95416,195.064,0.9807095,475.0963,224.802,1.0
11844,464.7775,166.96611,0.98348916,469.95544,195.06213,0.98101544,475.10907,224.7752,1.0
11845,461.38086,152.54121,0.9467047,468.04373,180.71104,1.0,474.10587,208.88687,0.9430467
11846,459.01782,147.19574,1.0,464.83664,174.98486,1.0,470.7899,202.53142,0.9968513
11847,457.84995,135.8991,0.99938434,461.33322,163.69115,0.9790216,463.7935,193.99036,1.0
11848,457.7149,120.60977,0.9545222,459.2106,149.83089,0.99773616,464.1075,179.47708,1.0
11849,456.82275,101.39949,1.0,458.93558,130.86859,0.9922185,464.1906,160.81223,0.9593333
11850,453.10895,83.07191,0.9943536,456.3238,112.71659,0.9996323,459.23853,144.05046,0.9616825
11851,451.10986,76.88672,0.9909193,454.41986,103.67631,1.0,457.57776,134.24303,0.946893
11852,447.1315,61.698406,0.91086006,453.41232,91.47629,0.9866955,458.82306,119.42861,0.9583
11853,445.39236,58.56431,0.9326447,453.41162,86.77503,1.0,459.38968,115.21327,0.98803246
11854,443.61652,56.676456,0.9750955,451.887,82.38319,0.9770638,455.7806,110.43408,0.98497486
11855,443.94815,46.06485,0.89978844,448.6315,74.7572,0.98653847,452.46042,105.28583,0.9868816
11856,444.54135,39.964455,0.9407059,447.88287,69.0356,0.9920862,453.15103,99.68529,1.0
11857,443.88272,32.077133,0.9105231,447.82318,61.08979,1.0,453.93484,89.67319,1.0
11858,444.41785,31.887121,0.9125441,448.01523,58.777298,1.0,450.94376,87.996735,0.9996926
11859,446.71512,33.64113,0.9624574,447.40738,60.46318,1.0,449.0292,89.87055,0.9858045
11860,449.93112,37.548584,1.0,447.4843,63.747864,0.97642255,447.11877,90.09202,1.0
11861,452.4189,39.619705,1.0,448.362,64.72013,0.9905176,447.2172,90.02179,1.0
11862,453.86096,41.8571,0.9552555,448.90817,65.86552,0.9998919,447.67422,91.23444,0.99730337
11863,454.45908,45.269444,0.9666075,449.84506,68.0987,1.0,448.39047,93.39385,0.95131904
11864,455.93912,48.42723,1.0,451.38727,70.45072,1.0,448.26065,92.512924,0.97281986
11865,455.039,50.702065,1.0,451.1204,71.717804,1.0,448.36252,90.905685,1.0
11866,454.91977,49.222904,1.0,450.85593,71.08631,1.0,448.07367,89.827545,1.0
11867,454.9081,49.213272,1.0,450.85156,71.086426,1.0,448.07513,89.832634,1.0
11868,455.4912,48.464664,1.0,451.51108,69.637054,1.0,447.73508,88.630684,0.9865271
11869,455.91284,48.98089,1.0,453.0831,68.82125,1.0,448.41718,88.21813,0.9633551
11870,456.75775,51.89182,1.0,453.91937,70.6585,1.0,448.71002,87.588776,0.96782726
11871,456.34323,54.352795,1.0,453.24387,73.41437,1.0,450.0172,85.37422,0.9662402
11872,455.72284,55.467087,0.90613824,453.83728,72.6147,0.9210775,450.93433,84.85578,1.0
11873,454.74078,56.702194,0.68189156,457.04788,63.423717,0.8622059,451.14514,84.97052,0.98243415
11874,454.03583,55.48461,0.93264174,453.61337,72.02129,0.93580633,451.84003,84.911545,0.99518055
11875,452.9425,47.48698,0.98434514,453.88007,68.15656,1.0,451.36768,88.28421,0.9957817
11876,452.9488,47.49349,0.98379546,453.89026,68.184326,1.0,451.3647,88.28382,0.9956651
11877,453.58582,47.216507,0.98262614,454.35895,68.21323,1.0,451.22845,88.431435,0.97036767
11878,454.75165,51.00326,1.0,453.72388,70.34048,1.0,451.5465,87.362976,0.99215585
11879,455.129,51.532425,0.990066,453.42172,70.19565,1.0,451.96445,86.074814,0.9899179
11880,455.129,51.53238,0.9900659,453.4217,70.19573,1.0,451.96445,86.07484,0.9899167
11881,455.24472,51.09516,1.0,453.40445,70.377396,1.0,451.82108,87.00764,0.98773754
11882,459.23523,54.060993,0.8561386,453.05664,73.25828,0.98436177,451.85266,87.155304,0.9825649
